reviews,search_term,title,location,summary
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
"1,486 reviews",business intelligence,"Manager, Healthcare Business Intelligence","San Francisco, CA","Experience working with BI tools such as such as Informatica, SAP Business Objects, Cerner PowerInsight, Oracle BI, Dimensional Insight, Cognos Business..."
14 reviews,business intelligence,Business Intelligence Developer,"Mountain View, CA",Work with BI Administrator and Architect to leverage the existing Business Intelligence tools and bring value to Business. SAP Business Objects....
90 reviews,business intelligence,Business Intelligence Analyst,,"
Our business is growing and we always looking for new talent. We are looking for a dynamic, proactive, information hungry, data loving, curious, story-telling,..."
11 reviews,business intelligence,Sr Business Intelligence Analyst,,"
We have a great opportunity available for a Senior Business Intelligence Analyst with experience in enterprise data analytics and/or business intelligence...."
"12,844 reviews",business intelligence,Analytic Consultant 5 MIS Data Reporting\ DataMart,,"
Experience with business intelligence tools. Analyzing, evaluating and implementing MIS needs to build a data mart in support of the group’s reporting and..."
,business intelligence,Business Data Analyst/SQL Artist,,"
﻿ Wanted: Curious, Passionate People with Strong SQL, Python, and analytic thinking abilities to join Clarity as a full time employee to work as a"
10 reviews,business intelligence,Senior BI Test Engineer,,"
Aspiration to test leading edge solutions to complex business problems. We need a QA Engineer who wants to take an active part in growing, developing, and..."
2 reviews,business intelligence,Business Intelligence Business Analyst,,"
Business Intelligence Business Analyst. Rodan + Fields is currently seeking a Business Intelligence Business Analyst for a wide range of business intelligence..."
,business intelligence,Business Intelligence Analyst,,"
2+ yrs experience in business intelligence. Interpret data, extract trends, and identify insights or opportunities for product and business decisions...."
710 reviews,business intelligence,"Manager, Business Systems Reporting - Pottery Barn Brands",,"
Evaluate new technologies to ensure the advancement of technology architecture and data within organization's business intelligence needs...."
,business intelligence,Business Intelligence Manager,,"
2+ years experience in business or marketing analyst role. Nearly a thousand new businesses and entrepreneurs joining Instapage daily...."
"12,844 reviews",business intelligence,Enterprise Risk Business Intelligence Developer,,"
Enterprise Risk Business Intelligence Developer. Experience with Microsoft Business Intelligence Stack and SharePoint...."
,business intelligence,"Sr. Analyst, Business Operations & Strategy","San Francisco, CA","2-5 years of experience in business intelligence, investment banking / consulting / or related quantitative and analytical role...."
,business intelligence,Business Intelligence Manager,"San Francisco, CA",2+ years experience in business or marketing analyst role. Nearly a thousand new businesses and entrepreneurs joining Instapage daily....
"3,526 reviews",business intelligence,Business Systems Analyst - Sr,"Walnut Creek, CA","Design and development of Business Intelligence dashboards. Tableau, Business Objects, and Cognos experience desirable...."
2 reviews,business intelligence,Senior Data Architect / Data Modeler,"San Francisco, CA",Strong System Integrations and Business Intelligence project experience 4. Create conceptual data models that need to be validated with Business Users for...
13 reviews,business intelligence,Business Intelligence Analyst,,"
Friendly, caring, business casual environment. The BI Analyst works in close collaboration with CEP clinical partners, Operations, Business Development and IT,..."
,business intelligence,Business Intelligence Analyst,,"
At Credit Karma, the BI Analyst will be responsible for supporting our product team with data, dashboards & BI that provides business insights into our company..."
8 reviews,business intelligence,"Manager, Business Intelligence",,"
Build the roadmap for Business Intelligence Visualization to support the entire business. The Hotwire Business Intelligence team is looking for an Engineering..."
"2,312 reviews",business intelligence,Marketing & Sales Measurement & Data Analyst,,"
Working with information technology and business intelligence platforms (MicroStrategy and Qlikview a strong plus);..."
,business intelligence,Sr. Business Intelligence Developer,,"
Business Intelligence Developer. Analyzes requirements, designs and develops business intelligence applications to meet business needs...."
,business intelligence,Business Intelligence Analyst,,"
Investigate player behaviour to provide insights that guide and support business decisions. A passion for analysing consumer behaviour in a fast-moving online..."
,business intelligence,Sr. Business Intelligence Business Analyst,,"
2+ years functioning as a Business Analyst for Business Intelligence projects. We’re looking for an experienced business analyst to join Fitbit’s Business..."
,business intelligence,SQL BI Developer (SSIS/SSRS),,"
San Francisco, CA Longterm Direct W2 Contract Only EAD GC, GC, or USC Only Looking for 7+ experienced SQL BI Developers with SSIS/SSRS experience"
,business intelligence,Analytics Reporting Manager,,"
Serve as company go-to for web analytics and business intelligence, spearheading quantitative analysis in partnership with various departments (product,..."
,business intelligence,Business Intelligence Analyst,,"
Experience with attribution modeling and Business Intelligence. Are you passionate about leveraging data, performing interesting analysis, and solving..."
,business intelligence,Business Intelligence Manager,"San Francisco, CA",2+ years experience in business or marketing analyst role. Nearly a thousand new businesses and entrepreneurs joining Instapage daily....
,business intelligence,Business Intelligence Software Paid Internship,"Pleasanton, CA","A small, but fast growing software company in the Pleasanton area is looking for 2 capable and organized interns. The position is paid, and has been created"
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
137 reviews,business intelligence,"Sr. Reporting Analyst, Clinical and Business Analytics","Palo Alto, CA",Four or more years' experience in either (or both) Business Intelligence or Healthcare technology. The Senior Reporting Analyst is responsible for the design...
255 reviews,business intelligence,BI Delivery Practice Lead,"Pleasanton, CA",Demonstrated ability to deliver high impact business solutions in complex environments. Manages the direction and delivery of multiple BI initiatives -- both...
4 reviews,business intelligence,Business Intelligence & Reporting - SV,,"
Business Intelligence & Reporting. LeEco North America seeks experienced Business Intelligence & Reporting experts to join its fast growing business...."
612 reviews,business intelligence,Business Intelligence Officer,,"
Proficient in Business Intelligence reporting which includes data collection and consolidation from multiple source systems...."
2 reviews,business intelligence,Business Data Analyst,,"
Prior experience in a subscription based business or peer-to-peer selling business. Rodan and Fields is looking for a highly motivated and dedicated team member..."
23 reviews,business intelligence,IT BI Engineer,,"
To continually strengthen our growing team, we are looking for an experienced business intelligence engineer with a background in project based work and data..."
2 reviews,business intelligence,Sr. Sales Operations Analyst,,"
Experience with business intelligence tools such as Looker, Domo, Tableau. Bachelor’s degree in Business, Finance or related field...."
8 reviews,business intelligence,BI Analyst,,"
As a Business Insights Analyst, you will provide data and recommendations to the business. Aid in developing data roadmaps for new product launches and evolving..."
10 reviews,business intelligence,Data Analyst,,"
Work closely with product and business teams to identify important questions and answer them with data...."
612 reviews,business intelligence,Reporting Analyst,,"
The Reporting Analyst collaborates with management and business partners to identify key messages and objectives of the report, coordinates with subject manager..."
2 reviews,business intelligence,Sr. Associate/Project Lead – Business Intelligence (Tableau),,"
Should have ability to engage with business stakeholders, understand business needs and translate into analytics requirements...."
,business intelligence,Business Analytics Lead,,"
Own and refine our business intelligence systems and software. Determine the set of tools, automation, and processes needed to scale business reporting with..."
"3,526 reviews",business intelligence,Business Objects Reporting Specialist,"Oakland, CA",Reports and Dashboards creation using Business Objects Web Intelligence. Reports and Dashboards creation using Business Objects Web Intelligence 4.1....
,business intelligence,Product Data Analyst,"San Francisco, CA","Analyst, Data Science, Statistics, Product Development, Business Intelligence.*. At PennyPop, our mission is to bring people together through the power of play...."
18 reviews,business intelligence,Data Warehouse Development Senior Manager,"Mountain View, CA",Proficiency fostering internal and external business relationships. Minimum 5 years’ experience managing architecture and ETL development and business critical...
